SZ000001,1999-10-18T00:00:00.000000,0,0,6,0,0
SZ000001,2002-07-23T00:00:00.000000,0,0,1.5,0,0
SZ000001,2003-09-29T00:00:00.000000,0,0,1.5,0,0
SZ000001,2008-10-31T00:00:00.000000,3,0,0.335,0,0
SZ000001,2012-10-19T00:00:00.000000,0,0,1,0,0
SZ000001,2013-06-20T00:00:00.000000,6,0,1.7,0,0
SZ000001,2014-06-12T00:00:00.000000,0,2,1.6,0,0
SZ000001,2015-04-13T00:00:00.000000,0,2,1.74,0,0
SZ000001,2016-06-16T00:00:00.000000,0,2,1.53,0,0
SZ000001,2017-07-21T00:00:00.000000,0,0,1.58,0,0
SZ000001,2018-07-12T00:00:00.000000,0,0,1.36,0,0
SZ000001,2019-06-26T00:00:00.000000,0,0,1.45,0,0
SZ000001,2020-05-28T00:00:00.000000,0,0,2.18,0,0
SZ000001,2021-05-14T00:00:00.000000,0,0,1.8,0,0
SZ000001,2022-07-22T00:00:00.000000,0,0,2.28,0,0
SZ000001,2023-06-14T00:00:00.000000,0,0,2.85,0,0
SZ000001,2024-06-14T00:00:00.000000,0,0,7.19,0,0
SZ000001,2024-10-10T00:00:00.000000,0,0,2.46,0,0
SZ000001,2025-06-12T00:00:00.000000,0,0,3.62,0,0
SZ000001,2025-10-15T00:00:00.000000,0,0,2.36,0,0
SH600000,2000-07-06T00:00:00.000000,0,0,1.5,0,0
SH600000,2002-08-22T00:00:00.000000,0,5,2,0,0
SH600000,2003-06-23T00:00:00.000000,0,0,1,0,0
SH600000,2004-05-20T00:00:00.000000,0,0,1.1,0,0
SH600000,2005-05-12T00:00:00.000000,0,0,1.2,0,0
SH600000,2006-05-25T00:00:00.000000,0,0,1.3,0,0
SH600000,2007-07-18T00:00:00.000000,0,0,1.5,0,0
SH600000,2008-04-24T00:00:00.000000,3,0,1.6,0,0
SH600000,2009-06-09T00:00:00.000000,4,0,2.3,0,0
SH600000,2010-06-10T00:00:00.000000,3,0,1.5,0,0
SH600000,2011-06-03T00:00:00.000000,3,0,1.6,0,0
SH600000,2012-06-26T00:00:00.000000,0,0,3,0,0
SH600000,2013-06-03T00:00:00.000000,0,0,5.5,0,0
SH600000,2014-06-24T00:00:00.000000,0,0,6.6,0,0
SH600000,2015-06-23T00:00:00.000000,0,0,7.57,0,0
SH600000,2016-06-23T00:00:00.000000,0,1,5.15,0,0
SH600000,2017-05-25T00:00:00.000000,0,3,2,0,0
SH600000,2018-07-13T00:00:00.000000,0,0,1,0,0
SH600000,2019-06-11T00:00:00.000000,0,0,3.5,0,0
SH600000,2020-07-23T00:00:00.000000,0,0,6,0,0
SH600000,2021-07-21T00:00:00.000000,0,0,4.8,0,0
SH600000,2022-07-21T00:00:00.000000,0,0,4.1,0,0
SH600000,2023-07-21T00:00:00.000000,0,0,3.2,0,0
SH600000,2024-07-18T00:00:00.000000,0,0,3.21,0,0
SH600000,2025-07-16T00:00:00.000000,0,0,4.1,0,0
SZ000006,1993-06-07T00:00:00.000000,3,0,0,0,0
SZ000006,1994-06-27T00:00:00.000000,6,0,2,0,0
SZ000006,1995-07-11T00:00:00.000000,3,0,1,0,0
SZ000006,1996-07-29T00:00:00.000000,0,0,2,0,0
SZ000006,1997-07-09T00:00:00.000000,1.538,1.538,0.769,0,0
SZ000006,1998-07-30T00:00:00.000000,1,0,2,0,0
SZ000006,1999-07-21T00:00:00.000000,0,0,2,0,0
SZ000006,2000-07-21T00:00:00.000000,0,0,1,0,0
SZ000006,2001-08-29T00:00:00.000000,0,0,2,0,0
SZ000006,2002-08-19T00:00:00.000000,0,0,1.3,0,0
SZ000006,2003-07-24T00:00:00.000000,0,0,0.8,0,0
SZ000006,2005-06-30T00:00:00.000000,0,0,0.75,0,0
SZ000006,2006-06-28T00:00:00.000000,0,0,1.8,0,0
SZ000006,2007-05-29T00:00:00.000000,0,0,3.5,0,0
SZ000006,2008-04-29T00:00:00.000000,5,5,1,0,0
SZ000006,2009-06-26T00:00:00.000000,0,0,0.8,0,0
SZ000006,2010-05-13T00:00:00.000000,5,0,1.2,0,0
SZ000006,2011-06-14T00:00:00.000000,3,0,0.6,0,0
SZ000006,2012-07-11T00:00:00.000000,3,0,0.4,0,0
SZ000006,2013-06-20T00:00:00.000000,0.5,0,1,0,0
SZ000006,2014-06-09T00:00:00.000000,0,0,1.55,0,0
SZ000006,2015-06-19T00:00:00.000000,0,0,1.18,0,0
SZ000006,2016-06-17T00:00:00.000000,0,0,1.2,0,0
SZ000006,2017-06-16T00:00:00.000000,0,0,1.8,0,0
SZ000006,2018-06-22T00:00:00.000000,0,0,1.81,0,0
SZ000006,2019-06-19T00:00:00.000000,0,0,1.95,0,0
SZ000006,2020-06-18T00:00:00.000000,0,0,1.79,0,0
SZ000006,2021-06-23T00:00:00.000000,0,0,1.93,0,0
SZ000006,2022-06-21T00:00:00.000000,0,0,1.21,0,0
SZ000006,2023-06-28T00:00:00.000000,0,0,0.94,0,0
SH600007,1999-06-29T00:00:00.000000,0,0,1.04,0,0
SH600007,2000-07-14T00:00:00.000000,0,0,1.25,0,0
SH600007,2001-07-17T00:00:00.000000,0,0,1.04,0,0
SH600007,2002-06-19T00:00:00.000000,0,0,1.04,0,0
SH600007,2003-06-12T00:00:00.000000,0,0,1.04,0,0
SH600007,2004-06-11T00:00:00.000000,0,0,1.55,0,0
SH600007,2005-06-16T00:00:00.000000,0,0,1.95,0,0
SH600007,2006-06-16T00:00:00.000000,0,0,2,0,0
SH600007,2007-06-21T00:00:00.000000,0,0,1.2,0,0
SH600007,2008-05-26T00:00:00.000000,0,0,1.5,0,0
SH600007,2009-06-09T00:00:00.000000,0,0,1.5,0,0
SH600007,2010-05-31T00:00:00.000000,0,0,1.4,0,0
SH600007,2011-05-30T00:00:00.000000,0,0,0.9,0,0
SH600007,2012-05-30T00:00:00.000000,0,0,1.3,0,0
SH600007,2013-06-04T00:00:00.000000,0,0,1.6,0,0
SH600007,2014-06-26T00:00:00.000000,0,0,1.7,0,0
SH600007,2015-06-19T00:00:00.000000,0,0,2,0,0
SH600007,2016-06-08T00:00:00.000000,0,0,2,0,0
SH600007,2017-06-19T00:00:00.000000,0,0,3,0,0
SH600007,2018-05-11T00:00:00.000000,0,0,3.2,0,0
SH600007,2019-06-21T00:00:00.000000,0,0,3.2,0,0
SH600007,2020-07-10T00:00:00.000000,0,0,3.8,0,0
SH600007,2021-06-04T00:00:00.000000,0,0,4,0,0
SH600007,2022-06-16T00:00:00.000000,0,0,6,0,0
SH600007,2023-06-15T00:00:00.000000,0,0,7,0,0
SH600007,2024-06-24T00:00:00.000000,0,0,5,0,0
SH600007,2025-06-26T00:00:00.000000,0,0,11,0,0
SZ000002,1991-06-08T00:00:00.000000,2,0,0,0,0
SZ000002,1992-03-30T00:00:00.000000,2,0,0,0,0
SZ000002,1993-04-05T00:00:00.000000,5,0,0.6,0,0
SZ000002,1994-06-21T00:00:00.000000,3.5,0,1.5,0,0
SZ000002,1995-07-04T00:00:00.000000,1.5,0,1.5,0,0
SZ000002,1996-08-06T00:00:00.000000,1,0,1.4,0,0
SZ000002,1997-06-27T00:00:00.000000,1.5,0,1,0,0
SZ000002,1998-07-10T00:00:00.000000,1,0,1.5,0,0
SZ000002,1999-08-06T00:00:00.000000,1,0,1,0,0
SZ000002,2000-08-17T00:00:00.000000,0,0,1.5,0,0
SZ000002,2001-08-21T00:00:00.000000,0,0,1.8,0,0
SZ000002,2002-07-17T00:00:00.000000,0,0,2,0,0
SZ000002,2003-05-23T00:00:00.000000,0,10,2,0,0
SZ000002,2004-05-26T00:00:00.000000,1,4,0.5,0,0
SZ000002,2005-06-29T00:00:00.000000,0,5,1.5,0,0
SZ000002,2006-07-21T00:00:00.000000,0,0,1.5,0,0
SZ000002,2007-05-16T00:00:00.000000,0,5,1.5,0,0
SZ000002,2008-06-16T00:00:00.000000,0,6,1,0,0
SZ000002,2009-06-08T00:00:00.000000,0,0,0.5,0,0
SZ000002,2010-05-18T00:00:00.000000,0,0,0.7,0,0
SZ000002,2011-05-27T00:00:00.000000,0,0,1,0,0
SZ000002,2012-07-05T00:00:00.000000,0,0,1.3,0,0
SZ000002,2013-05-16T00:00:00.000000,0,0,1.8,0,0
SZ000002,2014-05-08T00:00:00.000000,0,0,4.1,0,0
SZ000002,2015-07-21T00:00:00.000000,0,0,5,0,0
SZ000002,2016-07-29T00:00:00.000000,0,0,7.2,0,0
SZ000002,2017-08-29T00:00:00.000000,0,0,7.9,0,0
SZ000002,2018-08-23T00:00:00.000000,0,0,9,0,0
SZ000002,2019-08-15T00:00:00.000000,0,0,10.45102,0,0
SZ000002,2020-08-14T00:00:00.000000,0,0,10.16613,0,0
SZ000002,2021-08-25T00:00:00.000000,0,0,12.5,0,0
SZ000002,2022-08-25T00:00:00.000000,0,0,9.76126,0,0
SZ000002,2023-08-25T00:00:00.000000,0,0,6.8,0,0
