SZ000001,2007-09-30T00:00:00.000000,0.9,0.8979,0.8947,4.01,1874000000,0.9269,1867000000,7767000000,0.3908,9.8642,0.7553,0.7447,0.5474,0.4526,0.2412,0.3575,0.224,0.1658,0.9754
SZ000001,2007-12-31T00:00:00.000000,1.27,1.1554,1.137,5.67,2650000000,0.8768,2608000000,10808000000,0.3824,7.435,0.8999,2.2733,0.5344,0.4656,0.2452,0.3444,0.2037,0.3341,0.9631
SZ000001,2008-03-31T00:00:00.000000,0.44,0.4379,0.4369,6.12,1004000000,0.8767,1002000000,3553000000,0.5103,1.6683,1.3377,2.2869,0.3873,0.6127,0.2826,0.3873,0.0715,0.2675,0.9657
SZ000001,2008-06-30T00:00:00.000000,0.93,0.8975,0.9027,7.09,2144000000,0.9074,2156000000,7115000000,0.4548,3.8877,1.4169,2.8934,0.3993,0.6007,0.3013,0.3993,0.1265,0.1523,0.9617
SZ000001,2008-09-30T00:00:00.000000,1.42,1.3886,1.3886,7.69,3317000000,0.7704,3317000000,10741000000,0.3829,16.5547,1.908,3.0015,0.4063,0.5937,0.3088,0.4063,0.1798,0.2261,0.9584
SZ000001,2008-12-31T00:00:00.000000,0.2,0.1977,0.2009,5.28,614000000,-0.7683,624000000,14513000000,0.3429,7.8387,0.3066,2.5694,0.0554,0.9446,0.0423,0.0554,0.0374,0.0432,0.9654
SZ000001,2009-03-31T00:00:00.000000,0.36,0.3613,0.3613,5.5,1122000000,0.1174,1122000000,3761000000,0.0584,0.8715,0.6679,2.4242,0.4025,0.5975,0.2984,0.4025,0.0657,0.0602,0.9673
SZ000001,2009-06-30T00:00:00.000000,0.74,0.7443,0.7427,5.79,2311000000,0.0782,2306000000,7491000000,0.0528,1.2381,1.0509,2.336,0.39,0.61,0.3086,0.39,0.1285,0.1317,0.9668
SZ000001,2009-09-30T00:00:00.000000,1.17,1.1713,1.1713,6.15,3637000000,0.0966,3637000000,11114000000,0.0347,-0.083,1.4779,2.2635,0.4073,0.5927,0.3273,0.4073,0.1906,NaN,0.9656
SZ000001,2009-12-31T00:00:00.000000,1.62,1.62,1.5906,6.59,5031000000,7.1929,4940000000,15114000000,0.0414,10.3669,1.4126,2.2596,0.4075,0.5925,0.3328,0.4075,0.2458,0.2659,0.9652
SZ000001,2010-06-30T00:00:00.000000,0.98,0.8703,0.8541,8.73,3033000000,0.3123,2977000000,8496000000,0.1342,-0.8704,2.1291,3.8898,0.4478,0.5522,0.357,0.4478,0.0997,0.138,0.9513
SZ000001,2010-12-31T00:00:00.000000,1.9,1.8031,1.7629,9.53,6247000000,0.2491,6144000000,17972000000,0.1924,6.2399,2.5081,3.8442,0.4355,0.5645,0.3487,0.4355,0.1875,0.2332,0.9539
SZ000001,2011-03-31T00:00:00.000000,0.69,0.6893,0.6872,10.32,2402000000,0.5222,2395000000,5815000000,0.4238,6.1252,3.1974,3.8542,0.5262,0.4738,0.4131,0.5262,0.0668,0.0698,0.9555
SZ000001,2011-06-30T00:00:00.000000,1.36,1.3577,1.3538,10.95,4731000000,0.56,4718000000,12137000000,0.429,9.0599,3.8659,3.8177,0.4983,0.5017,0.3897,0.4983,0.124,0.133,0.9552
SZ000001,2011-09-30T00:00:00.000000,2.01,1.5004,1.4842,13.61,7687000000,0.6293,7604000000,20701000000,0.5758,3.4863,3.1558,7.9101,0.4743,0.5257,0.3741,0.4743,0.1103,0.1764,0.9406
SZ000001,2011-12-31T00:00:00.000000,2.47,2.0062,1.9868,14.31,10279000000,0.6455,10179000000,29643000000,0.6494,-2.8183,3.0965,8.1075,0.443,0.557,0.3505,0.443,0.1402,0.2032,0.9401
SZ000001,2012-03-31T00:00:00.000000,0.67,0.6693,0.6676,14.99,3429000000,0.4274,3420000000,9724000000,0.6722,14.9956,3.7658,8.1223,0.4592,0.5408,0.3595,0.4592,0.0446,0.0457,0.9423
SZ000001,2012-06-30T00:00:00.000000,0.82,1.3197,1.3134,15.58,6761000000,0.4291,6729000000,19626000000,0.617,28.1124,3.6659,8.0588,0.4503,0.5497,0.35,0.4503,0.0847,0.0882,0.9465
SZ000001,2012-09-30T00:00:00.000000,1.25,1.9983,1.9884,15.95,10237000000,0.3318,10187000000,29531000000,0.4266,16.1578,4.2444,7.8517,0.4524,0.5476,0.3503,0.4524,0.1253,0.1305,0.9447
SZ000001,2012-12-31T00:00:00.000000,1.64,2.616,2.6126,10.35,13403000000,0.3039,13385000000,39749000000,0.3409,36.2728,4.5042,7.8338,0.4413,0.5587,0.3399,0.4413,0.1581,0.1678,0.9472
SZ000001,2013-03-31T00:00:00.000000,0.44,0.7006,0.7004,17.33,3589000000,0.0467,3588000000,10802000000,0.1109,2.756,5.2052,7.9069,0.4367,0.5633,0.3323,0.4367,0.0404,0.0414,0.951
SZ000001,2013-06-30T00:00:00.000000,0.77,0.9187,0.9177,11.17,7531000000,0.1139,7522000000,23426000000,0.1936,3.5135,3.2527,4.9067,0.4224,0.5776,0.3215,0.4224,0.0823,0.0852,0.9499
SZ000001,2013-09-30T00:00:00.000000,1.19,1.4269,1.4197,11.58,11696000000,0.1425,11637000000,37345000000,0.2646,12.3,3.7608,4.8098,0.4099,0.5901,0.3132,0.4099,0.1232,0.1296,0.9489
SZ000001,2013-12-31T00:00:00.000000,1.55,1.5997,1.5929,9.81,15231000000,0.1364,15166000000,52189000000,0.313,9.6286,3.147,5.4337,0.3824,0.6176,0.2918,0.3824,0.1359,0.1657,0.9408
SZ000001,2014-03-31T00:00:00.000000,0.37,0.5308,0.532,12.32,5054000000,0.4082,5065000000,16100000000,0.4905,6.312,3.6779,5.451,0.4169,0.5831,0.3139,0.4169,0.0431,0.0441,0.9441
SZ000001,2014-06-30T00:00:00.000000,0.73,0.8816,0.8827,10.59,10072000000,0.3374,10085000000,34733000000,0.4827,4.6761,3.3709,4.3886,0.3842,0.6158,0.29,0.3842,0.0833,0.0862,0.9434
SZ000001,2014-09-30T00:00:00.000000,1.14,1.3737,1.3751,11.09,15694000000,0.3418,15711000000,54651000000,0.4634,-0.4472,3.8629,4.5751,0.3801,0.6199,0.2872,0.3801,0.1238,0.1316,0.9409
SZ000001,2014-12-31T00:00:00.000000,1.44,1.7332,1.7366,9.55,19802000000,0.3001,19841000000,73407000000,0.4066,2.2163,3.8211,4.5751,0.3575,0.6425,0.2698,0.3575,0.1512,0.1635,0.9401
SZ000001,2015-03-31T00:00:00.000000,0.41,0.4927,0.4934,9.97,5629000000,0.1138,5637000000,20671000000,0.2839,1.0061,4.3138,4.5751,0.3603,0.6397,0.2723,0.3603,0.0412,0.0421,0.9407
SZ000001,2015-06-30T00:00:00.000000,0.7,0.8096,0.81,10.54,11585000000,0.1502,11591000000,46575000000,0.3409,12.7557,3.7216,4.1461,0.3278,0.6722,0.2487,0.3278,0.0768,0.0841,0.9413
SZ000001,2015-09-30T00:00:00.000000,1.06,1.2398,1.2408,10.98,17740000000,0.1304,17754000000,71152000000,0.3019,6.4285,4.1517,4.1461,0.3275,0.6725,0.2493,0.3275,0.1129,0.1239,0.9395
SZ000001,2015-12-31T00:00:00.000000,1.3,1.5281,1.5306,9.41,21865000000,0.1042,21902000000,96163000000,0.31,-0.1276,3.6993,4.1461,0.3005,0.6995,0.2274,0.3005,0.1354,0.1494,0.9356
SZ000001,2016-03-31T00:00:00.000000,0.35,0.4253,0.4246,11.71,6086000000,0.0812,6075000000,27532000000,0.3319,4.142,4.1246,4.1461,0.2911,0.7089,0.2211,0.2911,0.0363,0.037,0.93
SZ000001,2016-06-30T00:00:00.000000,0.72,0.7159,0.716,10,12292000000,0.061,12294000000,54769000000.00001,0.1759,-1.9335,3.6713,3.2886,0.295,0.705,0.2244,0.295,0.0641,0.0735,0.9316
SZ000001,2016-09-30T00:00:00.000000,1.09,1.0902,1.0895,10.38,18719000000,0.0552,18707000000,81968000000,0.152,-8.9075,4.0456,3.2886,0.2994,0.7006,0.2284,0.2994,0.105,0.1102,0.929
SZ000001,2016-12-31T00:00:00.000000,1.32,1.3162,1.3166,10.61,22599000000,0.0336,22606000000,107715000000.00002,0.1201,0.64,3.7358,3.2886,0.2765,0.7235,0.2098,0.2765,0.1118,0.1318,0.9315
SZ000001,2017-03-31T00:00:00.000000,0.31,0.3619,0.3618,10.94,6214000000,0.021,6212000000,27726000000,0.0065,-6.6982,4.0468,3.2886,0.7456,0.2544,0.2242,0.2969,0.0331,0.0289,0.9309
SZ000001,2017-06-30T00:00:00.000000,0.68,0.7312,0.7287,11.15,12554000000,0.0213,12512000000,54069000000.00001,-0.0127,-7.4653,4.258,3.2886,0.7431,0.2569,0.2322,0.3046,0.061,0.0621,0.9316
SZ000001,2017-09-30T00:00:00.000000,1.06,1.1155,1.1142,11.54,19153000000,0.0232,19130000000,79832000000,-0.026,-9.2013,4.6423,3.2886,0.7243,0.2757,0.2399,0.3132,0.0967,0.096,0.9305
SZ000001,2017-12-31T00:00:00.000000,1.3,1.3506,1.349,11.77,23189000000,0.0261,23162000000,105785999999.99998,-0.0179,-6.9179,4.6395,3.2886,0.6915,0.3085,0.2192,0.2857,0.1104,0.1162,0.9316
SZ000001,2018-03-31T00:00:00.000000,0.33,0.3841,0.3818,11.85,6595000000,0.0613,6555000000,28026000000,0.0108,2.4136,4.6852,3.2886,0.687,0.313,0.2353,0.3063,0.0324,0.0279,0.9331
SZ000001,2018-06-30T00:00:00.000000,0.73,0.7788,0.7761,12.13,13372000000,0.0652,13326000000,57241000000,0.0587,0.4342,4.944,3.2886,0.6936,0.3064,0.2336,0.304,0.06,0.0613,0.9323
SZ000001,2018-09-30T00:00:00.000000,1.14,1.1914,1.185,12.54,20456000000,0.068,20347000000,86664000000,0.0856,-0.6587,5.3566,3.2886,0.6951,0.3049,0.236,0.3071,0.095,0.0948,0.9298
SZ000001,2018-12-31T00:00:00.000000,1.39,1.4454,1.4386,12.82,24818000000,0.0702,24700000000,116716000000.00002,0.1033,-3.3386,5.5351,3.2886,0.6869,0.3131,0.2126,0.2768,0.1088,0.1149,0.9298
SZ000001,2019-03-31T00:00:00.000000,0.38,0.4337,0.4323,13.45,7446000000,0.129,7422000000,32476000000,0.1588,3.0975,5.9178,3.2886,0.6944,0.3056,0.2293,0.2977,0.0328,0.0291,0.9289
SZ000001,2019-06-30T00:00:00.000000,0.85,0.8971,0.892,13.78,15403000000,0.1519,15316000000,67829000000,0.185,1.5394,6.2362,3.2886,0.6965,0.3035,0.2271,0.2954,0.0614,0.0632,0.9285
SZ000001,2019-09-30T00:00:00.000000,1.32,1.2172,1.2124,13.82,23621000000,0.1547,23527000000,102958000000,0.188,4.3533,5.9411,4.1645,0.6965,0.3035,0.2294,0.2983,0.0881,0.0971,0.9223
SZ000001,2019-12-31T00:00:00.000000,1.54,1.4529,1.4473,14.07,28195000000,0.1361,28086000000,137958000000,0.182,-2.0625,5.842,4.1645,0.6945,0.3055,0.2044,0.263,0.1001,0.113,0.9205
SZ000001,2020-03-31T00:00:00.000000,0.4,0.4405,0.4383,14.55,8548000000,0.148,8506000000,37926000000,0.1678,0.927,6.2375,4.1645,0.71,0.29,0.2254,0.29,0.0303,0.0277,0.9147
SZ000001,2020-06-30T00:00:00.000000,0.66,0.7048,0.7001,14.5,13678000000,-0.112,13586000000,78328000000,0.1548,-1.3226,6.2838,4.1645,0.7169,0.2831,0.1746,0.2254,0.0455,0.0459,0.9159
SZ000001,2020-09-30T00:00:00.000000,1.11,1.1542,1.15,14.88,22398000000,-0.0518,22316000000,116564000000.00002,0.1322,1.5819,6.7332,4.1645,0.7147,0.2853,0.1922,0.2481,0.0775,0.0763,0.9175
SZ000001,2020-12-31T00:00:00.000000,1.4,1.4907,1.4861,15.16,28928000000,0.026,28840000000,153542000000,0.113,-0.8328,6.7601,4.1645,0.699,0.301,0.1884,0.2404,0.0926,0.0958,0.9185
SZ000001,2021-03-31T00:00:00.000000,0.42,0.5221,0.521,15.6,10132000000,0.1853,10111000000,41788000000,0.1018,-0.5953,7.1775,4.1645,0.709,0.291,0.2425,0.3094,0.0335,0.0272,0.9185
SZ000001,2021-06-30T00:00:00.000000,0.8,0.9061,0.9023,15.83,17583000000,0.2855,17511000000,84680000000,0.0811,-5.9761,7.3812,4.1645,0.7168,0.2832,0.2076,0.2647,0.0506,0.0517,0.9201
SZ000001,2021-09-30T00:00:00.000000,1.4,1.5013,1.494,16.43,29135000000,0.3008,28992000000,127190000000.00002,0.0912,-6.4829,7.9357,4.1645,0.7122,0.2878,0.2291,0.2896,0.0914,0.0886,0.9199
SZ000001,2021-12-31T00:00:00.000000,1.73,1.8724,1.8669,16.77,36336000000,0.2561,36230000000,169383000000,0.1032,-9.9316,7.9551,4.1645,0.7073,0.2927,0.2145,0.2715,0.1029,0.1085,0.9196
SZ000001,2022-03-31T00:00:00.000000,0.56,0.6622,0.6634,17.33,12850000000,0.2683,12873000000,46207000000,0.1057,7.5815,8.4924,4.1645,0.7285,0.2715,0.2781,0.3536,0.0382,0.0327,0.9206
SZ000001,2022-06-30T00:00:00.000000,1.03,1.1382,1.1358,17.63,22088000000,0.2562,22042000000,92022000000,0.0867,7.7545,8.7262,4.1645,0.726,0.274,0.24,0.3039,0.0586,0.0597,0.9193
SZ000001,2022-09-30T00:00:00.000000,1.78,1.8891,1.8859,18.32,36659000000,0.2582,36597000000,138265000000,0.0871,4.7675,9.4648,4.1645,0.7265,0.2735,0.2651,0.3348,0.1031,0.1015,0.9181
SZ000001,2022-12-31T00:00:00.000000,2.2,2.3455,2.3398,18.8,45516000000,0.2526,45407000000,179895000000,0.0621,6.9346,9.6004,4.1645,0.7159,0.2841,0.253,0.3195,0.1248,0.1236,0.9183
SZ000001,2023-03-31T00:00:00.000000,0.65,0.7524,0.7456,19.42,14602000000,0.1363,14469000000,45098000000,-0.024,5.6249,10.2456,4.1614,0.728,0.272,0.3238,0.4073,0.0388,0.0339,0.9181
SZ000001,2023-06-30T00:00:00.000000,1.2,1.3082,1.2994,19.69,25387000000,0.1494,25216000000,88610000000,-0.0371,2.2798,10.515,4.1614,0.7256,0.2744,0.2865,0.3604,0.0664,0.0622,0.9178
SZ000001,2023-09-30T00:00:00.000000,1.94,2.0424,2.039,20.4,39635000000,0.0812,39568000000,127633999999.99998,-0.0769,5.9739,11.2463,4.1615,0.7244,0.2756,0.3105,0.3843,0.1001,0.0988,0.9155
SZ000001,2023-12-31T00:00:00.000000,2.25,2.3938,2.3926,20.74,46455000000,0.0206,46431000000,164699000000,-0.0845,4.7646,11.4014,4.1617,0.7105,0.2895,0.2821,0.3517,0.1154,0.1138,0.9155
SZ000001,2024-03-31T00:00:00.000000,0.66,0.7695,0.7681,21.42,14932000000,0.0226,14906000000,38770000000,-0.1403,-1.1018,12.0595,4.1617,0.7209,0.2791,0.3851,0.4786,0.0359,0.0315,0.9152
SZ000001,2024-06-30T00:00:00.000000,1.23,1.3336,1.3336,21.23,25879000000,0.0194,25880000000,77132000000,-0.1295,5.8601,11.9028,4.1617,0.7162,0.2838,0.3355,0.416,0.0628,0.0579,0.9163
SZ000001,2024-09-30T00:00:00.000000,1.94,2.0473,2.0482,21.67,39729000000,0.0024,39748000000,111582000000,-0.1258,7.0678,12.3621,4.1593,0.7159,0.2841,0.3561,0.429,0.0945,0.091,0.9146
SZ000001,2024-12-31T00:00:00.000000,2.15,2.2935,2.3105,21.89,44508000000,-0.0419,44838000000,146695000000,-0.1093,3.2637,12.5531,4.1592,0.7133,0.2867,0.3034,0.3763,0.1048,0.1008,0.9142
SZ000001,2025-03-31T00:00:00.000000,0.62,0.7264,0.7236,22.48,14096000000,-0.056,14043000000,33709000000,-0.1305,8.3967,13.1723,4.159,0.7221,0.2779,0.4182,0.5016,0.0323,0.028,0.9124
SZ000001,2025-06-30T00:00:00.000000,1.18,1.2816,1.2847,22.68,24870000000,-0.039,24930000000,69385000000,-0.1004,9.0014,13.3571,4.1586,0.7142,0.2858,0.3584,0.4338,0.0565,0.0525,0.9132
SZ000001,2025-09-30T00:00:00.000000,1.87,1.9756,1.972,23.08,38339000000,-0.035,38269000000,100668000000,-0.0978,3.699,13.8126,4.1553,0.7161,0.2839,0.3808,0.4579,0.0856,0.0828,0.9102
SZ000004,1991-12-31T00:00:00.000000,NaN,0.3298,0.3298,2.0882,804,NaN,804,5035.56,NaN,NaN,0.3259,NaN,0.2633,0.7367,0.1752,0.0925,0.0016,NaN,0.6009
SZ000004,1992-12-31T00:00:00.000000,NaN,0.803,0.803,2.4859,2348.64,1.9212,2348.64,9995.24,0.9849,NaN,0.8354,0.6298,0.3196,0.6804,0.2477,0.2219,0.0032,NaN,0.7363
SZ000004,1993-06-30T00:00:00.000000,NaN,0.4009,NaN,NaN,2040.5,NaN,2040.5,101000000,NaN,NaN,NaN,NaN,NaN,NaN,0.2308,0.2451,NaN,NaN,NaN
SZ000004,1993-12-31T00:00:00.000000,0.99,0.8008,0.8008,4.57,4075.61,0.7353,4075.61,229000000,1.29,NaN,0.8035,2.5499,0.3364,0.6636,0.242,0.2264,0.2668,NaN,0.6321
SZ000004,1994-06-30T00:00:00.000000,NaN,0.277,0.277,3.206,2115,0.0365,2115,162000000,0.5989,NaN,NaN,NaN,NaN,NaN,0.1384,0.1428,0.0885,NaN,0.6153
SZ000004,1994-12-31T00:00:00.000000,NaN,0.383,0.383,3.31,2923.68,-0.2826,2923.68,210000000,-0.0845,NaN,0.3847,1.7372,0.3431,0.6569,0.1478,0.1347,0.121,NaN,0.6576
