SZ000002,2008-06-05T00:00:00.000000,6705508600,5883661400
SZ000002,2008-06-16T00:00:00.000000,10728813800,9413858300
SZ000002,2008-12-31T00:00:00.000000,10705173100,9390217700
SZ000002,2009-06-30T00:00:00.000000,10707050400,9392094900
SZ000002,2009-12-29T00:00:00.000000,10971050400,9656094900
SZ000002,2010-06-30T00:00:00.000000,10971035400,9656079900
SZ000002,2010-12-31T00:00:00.000000,10975845400,9660890000
SZ000002,2011-06-30T00:00:00.000000,10973533800,9658578300
SZ000002,2011-12-31T00:00:00.000000,10976783800,9661828400
SZ000002,2012-06-30T00:00:00.000000,10976991500,9662036000
SZ000002,2012-12-31T00:00:00.000000,10977150400,9662195000
SZ000002,2013-03-31T00:00:00.000000,10988354900,9673399400
SZ000002,2013-06-30T00:00:00.000000,10989896700,9674941200
SZ000002,2013-09-30T00:00:00.000000,10991043900,9676088400
SZ000002,2013-12-31T00:00:00.000000,10991140700,9676185200
SZ000002,2014-06-17T00:00:00.000000,10991198200,9676242700
SZ000002,2014-06-25T00:00:00.000000,10991198200,9676242700
SZ000002,2014-06-30T00:00:00.000000,10986868600,9671913100
SZ000002,2014-08-29T00:00:00.000000,10987703300,9672747800
SZ000002,2014-09-30T00:00:00.000000,10988907400,9673951900
SZ000002,2014-12-31T00:00:00.000000,11021632800,9706677300
SZ000002,2015-01-30T00:00:00.000000,11025383600,9710428100
SZ000002,2015-02-27T00:00:00.000000,11029773100,9714817600
SZ000002,2015-03-31T00:00:00.000000,11030233600,9715278100
SZ000002,2015-05-29T00:00:00.000000,11031368100,9716412700
SZ000002,2015-06-30T00:00:00.000000,11032671100,9717715600
SZ000002,2015-07-15T00:00:00.000000,11032756800,9717801300
SZ000002,2015-07-31T00:00:00.000000,11033414800,9718459300
SZ000002,2015-09-18T00:00:00.000000,11033546300,9718590800
SZ000002,2015-09-30T00:00:00.000000,11034223300,9719267800
SZ000002,2015-11-30T00:00:00.000000,11035138000,9720182500
SZ000002,2015-12-31T00:00:00.000000,11035538500,9720583100
SZ000002,2016-01-14T00:00:00.000000,11023283200,9708327800
SZ000002,2016-03-31T00:00:00.000000,11023303200,9708347800
SZ000002,2016-06-30T00:00:00.000000,11023063200,9708107800
SZ000002,2016-12-31T00:00:00.000000,11024023200,9709067800
SZ000002,2017-06-30T00:00:00.000000,11024120600,9709165100
SZ000002,2017-12-31T00:00:00.000000,11030125500,9715170000
SZ000002,2019-04-04T00:00:00.000000,11293116500,9715170000
SZ000002,2020-06-11T00:00:00.000000,11608705700,9715170000
SZ000002,2020-06-30T00:00:00.000000,11607850600,9714314900
SZ000002,2020-12-31T00:00:00.000000,11611088900,9717553300
SZ000002,2021-08-25T00:00:00.000000,11618740100,9717553300
SZ000002,2022-06-30T00:00:00.000000,11618547600,9717360700
SZ000002,2022-08-26T00:00:00.000000,11623664400,9717151500
SZ000002,2022-12-31T00:00:00.000000,11623180200,9716667200
SZ000002,2023-03-09T00:00:00.000000,11923180200,9716667200
SZ000002,2023-12-31T00:00:00.000000,11923448800,9716935900
SZ000002,2025-06-13T00:00:00.000000,11923325700,9716812800
SZ000002,2025-06-30T00:00:00.000000,11922912600,9716399600
SH600006,1999-06-28T00:00:00.000000,0,0
SH600006,1999-07-27T00:00:00.000000,247750000,247750000
SH600006,1999-10-08T00:00:00.000000,300000000,300000000
SH600006,2004-06-11T00:00:00.000000,600000000,600000000
SH600006,2006-11-13T00:00:00.000000,798000000,798000000
SH600006,2009-11-13T00:00:00.000000,2000000000,2000000000
SH600000,1999-09-23T00:00:00.000000,0,0
SH600000,1999-11-10T00:00:00.000000,320000000,320000000
SH600000,2000-01-12T00:00:00.000000,400000000,400000000
SH600000,2001-12-31T00:00:00.000000,400000000,400000000
SH600000,2002-08-22T00:00:00.000000,600000000,600000000
SH600000,2003-01-20T00:00:00.000000,900000000,900000000
SH600000,2003-10-09T00:00:00.000000,900000000,900000000
SH600000,2004-05-27T00:00:00.000000,900000000,900000000
SH600000,2005-06-30T00:00:00.000000,900000000,900000000
SH600000,2006-05-12T00:00:00.000000,1170000000,1170000000
SH600000,2006-06-30T00:00:00.000000,1170000000,1170000000
SH600000,2006-11-30T00:00:00.000000,1332263300,1332263300
SH600000,2007-05-14T00:00:00.000000,3260608300,3260608300
SH600000,2007-11-30T00:00:00.000000,3538227600,3538227600
SH600000,2008-04-24T00:00:00.000000,4599695900,4599695900
SH600000,2008-05-12T00:00:00.000000,5012174300,5012174300
SH600000,2009-05-12T00:00:00.000000,5661347500,5661347500
SH600000,2009-06-09T00:00:00.000000,7925886500,7925886500
SH600000,2009-09-28T00:00:00.000000,7925886500,7925886500
SH600000,2009-12-31T00:00:00.000000,7925886500,7925886500
SH600000,2010-06-10T00:00:00.000000,10303652500,10303652500
SH600000,2010-09-29T00:00:00.000000,11479059300,11479059300
SH600000,2010-10-14T00:00:00.000000,11479059300,11479059300
SH600000,2011-06-03T00:00:00.000000,14922777100,14922777100
SH600000,2014-12-09T00:00:00.000000,14922777100,14922777100
SH600000,2015-03-16T00:00:00.000000,14922777100,14922777100
SH600000,2015-10-14T00:00:00.000000,18653471400,18653471400
SH600000,2016-03-18T00:00:00.000000,18653471400,18653471400
SH600000,2016-06-23T00:00:00.000000,20518818600,20518818600
SH600000,2016-06-30T00:00:00.000000,20518818600,20518818600
SH600000,2017-03-20T00:00:00.000000,21618279900,21618279900
SH600000,2017-05-25T00:00:00.000000,28103763900,28103763900
SH600000,2017-09-04T00:00:00.000000,28103763900,28103763900
SH600000,2018-07-12T00:00:00.000000,28103415400,28103415400
SH600000,2018-12-31T00:00:00.000000,28103763900,28103763900
SH600000,2020-06-30T00:00:00.000000,28103794800,28103794800
SH600000,2020-07-14T00:00:00.000000,28103805600,28103805600
SH600000,2020-08-27T00:00:00.000000,28103815200,28103815200
SH600000,2020-09-04T00:00:00.000000,29352131700,29352131700
SH600000,2020-09-30T00:00:00.000000,29352134100,29352134100
SH600000,2020-12-31T00:00:00.000000,29352140900,29352140900
SH600000,2021-03-31T00:00:00.000000,29352144400,29352144400
SH600000,2021-06-30T00:00:00.000000,29352156200,29352156200
SH600000,2021-07-09T00:00:00.000000,29352160600,29352160600
SH600000,2021-09-30T00:00:00.000000,29352165600,29352165600
SH600000,2021-12-31T00:00:00.000000,29352168000,29352168000
SH600000,2022-03-31T00:00:00.000000,29352171900,29352171900
SH600000,2022-06-30T00:00:00.000000,29352172400,29352172400
SH600000,2022-07-07T00:00:00.000000,29352173300,29352173300
SH600000,2022-09-30T00:00:00.000000,29352173700,29352173700
SH600000,2022-12-30T00:00:00.000000,29352174200,29352174200
SH600000,2023-03-31T00:00:00.000000,29352174800,29352174800
SH600000,2023-06-30T00:00:00.000000,29352175400,29352175400
SH600000,2023-07-06T00:00:00.000000,29352175600,29352175600
SH600000,2023-09-28T00:00:00.000000,29352176400,29352176400
SH600000,2023-12-29T00:00:00.000000,29352176800,29352176800
SH600000,2024-03-29T00:00:00.000000,29352177200,29352177200
SH600000,2024-06-28T00:00:00.000000,29352177400,29352177400
SH600000,2024-09-30T00:00:00.000000,29352177600,29352177600
SH600000,2024-12-31T00:00:00.000000,29352178300,29352178300
SH600000,2025-03-31T00:00:00.000000,29352179000,29352179000
SH600000,2025-06-27T00:00:00.000000,30264497400,30264497400
SH600000,2025-06-30T00:00:00.000000,30264499200,30264499200
SH600000,2025-07-10T00:00:00.000000,30267679600,30267679600
SH600000,2025-08-25T00:00:00.000000,30497026600,30497026600
SH600000,2025-09-30T00:00:00.000000,31354687000,31354687000
SH600000,2025-10-10T00:00:00.000000,31378674200,31378674200
SH600000,2025-10-13T00:00:00.000000,31828841500,31828841500
SH600000,2025-10-15T00:00:00.000000,32379678500,32379678500
SH600000,2025-10-16T00:00:00.000000,32503243100,32503243100
SH600000,2025-10-17T00:00:00.000000,32693021000,32693021000
SH600000,2025-10-23T00:00:00.000000,33187026800,33187026800
SH600000,2025-10-24T00:00:00.000000,33305769800,33305769800
SH600000,2025-10-27T00:00:00.000000,33305838300,33305838300
SZ000006,1992-04-27T00:00:00.000000,15331500,15331500
SZ000006,1992-12-31T00:00:00.000000,21994100,21994100
SZ000006,1993-06-07T00:00:00.000000,35142100,35142100
SZ000006,1994-06-27T00:00:00.000000,56451300,56451300
SZ000006,1994-12-27T00:00:00.000000,64919000,64919000
SZ000006,1995-07-11T00:00:00.000000,84394700,84394700
SZ000006,1997-03-28T00:00:00.000000,109713200,109713200
SZ000006,1997-07-09T00:00:00.000000,143391800,143391800
SZ000006,1998-07-30T00:00:00.000000,157729900,157729900
SZ000006,2001-06-30T00:00:00.000000,157730200,157730200
SZ000006,2001-12-31T00:00:00.000000,157730200,157730200
SZ000006,2005-06-30T00:00:00.000000,157737900,157737900
SZ000006,2006-01-12T00:00:00.000000,189345500,189345500
SZ000006,2007-01-12T00:00:00.000000,218602900,218602900
SZ000006,2007-06-30T00:00:00.000000,218620100,218620100
SZ000006,2008-01-30T00:00:00.000000,231299700,231299700
SZ000006,2008-04-29T00:00:00.000000,462599300,462599300
SZ000006,2008-12-31T00:00:00.000000,461921400,461921400
SZ000006,2009-01-20T00:00:00.000000,485990200,485990200
SZ000006,2009-02-12T00:00:00.000000,497101800,497101800
SZ000006,2009-06-30T00:00:00.000000,492029700,492029700
SZ000006,2009-12-31T00:00:00.000000,493322700,493322700
SZ000006,2010-05-07T00:00:00.000000,493936900,493936900
SZ000006,2010-05-13T00:00:00.000000,740905400,740905400
SZ000006,2010-12-31T00:00:00.000000,740890400,740890400
SZ000006,2011-03-07T00:00:00.000000,741950200,741950200
SZ000006,2011-03-09T00:00:00.000000,742475900,742475900
SZ000006,2011-05-20T00:00:00.000000,742490900,742490900
SZ000006,2011-05-24T00:00:00.000000,744499800,744499800
SZ000006,2011-06-14T00:00:00.000000,967849800,967849800
SZ000006,2011-06-30T00:00:00.000000,967849800,967849800
SZ000006,2011-12-31T00:00:00.000000,967848300,967848300
SZ000006,2012-05-23T00:00:00.000000,971140500,971140500
SZ000006,2012-05-24T00:00:00.000000,973360800,973360800
SZ000006,2012-06-30T00:00:00.000000,973360800,973360800
SZ000006,2012-07-11T00:00:00.000000,1265369000,1265369000
SZ000006,2012-12-31T00:00:00.000000,1265371000,1265371000
SZ000006,2013-05-16T00:00:00.000000,1269362300,1269362300
SZ000006,2013-05-17T00:00:00.000000,1272336100,1272336100
SZ000006,2013-06-20T00:00:00.000000,1335952900,1335952900
SZ000006,2013-12-31T00:00:00.000000,1338241600,1338241600
SZ000006,2014-06-30T00:00:00.000000,1338897100,1338897100
SZ000006,2015-06-30T00:00:00.000000,1341487400,1341487400
SZ000006,2015-12-31T00:00:00.000000,1340266100,1340266100
SZ000006,2016-06-30T00:00:00.000000,1345151400,1345151400
SZ000006,2016-12-31T00:00:00.000000,1344883900,1344883900
SZ000006,2017-06-30T00:00:00.000000,1345169200,1345169200
SZ000006,2017-12-31T00:00:00.000000,1348267400,1348267400
SZ000006,2018-06-30T00:00:00.000000,1348308000,1348308000
SZ000006,2018-12-31T00:00:00.000000,1347786200,1347786200
SZ000006,2019-06-30T00:00:00.000000,1348308000,1348308000
SZ000006,2020-12-31T00:00:00.000000,1349995000,1349995000
SZ000006,2023-06-30T00:00:00.000000,1349987400,1349987400
